question
"Jill wore a new style of distinctive clothes each six months for decades.  irresponsible, ineffectual, conservative, fickle, driven"
"James knew what he wanted ten seconds after seeing the menu.  sober, decisive, decent, classy, deceptive"
"James thought his job as a teacher was a chance to make a difference.  degenerate, pettiness, gung-ho, misanthropic, impartial"
"James bought a family-sized bag of chocolate chips and ate one chocolate chip per day.  over-indulgence, self-doubt, extremist, pushover, temperance"
"Mike's best friend took his girlfriend from him and Mike kept the friendship.  greedy, unforgiving, masculine, lax, inhumane"
"James always gave dismissive advice to the people he saw panhandling on the street.  polite, humane, intelligent, ruthless, tired"
"I make sure to vacuum the living room every hour.  altruistic, selfish, balanced, consequential, obsessed"
"James bought a dog of the month calendar for his friend who had a phobia of dogs.  inhospitable, charitable, thoughtless, humane, thoughtful"
"After his braces were installed, Bob asked Betty to go to the movies.  naughty, gloomy, selfless, unfriendly, proper"
"The boss gave a warning to both employees who violated the rules.  resentful, calm, irritable, cruelty, kindness"
"When the lady smiled at him and said Hey hot stuff he turned, smiled,  and said, I am now that I see you.  forgiving, courageous, dramatic, timid, selfless"
"As Jay was driving the golf cart, he swerved to avoid hitting a frog.  hedonistic, nonpartisan, remorseful, impolite, pettiness"
"James cared a lot about asking intrusive questions.  objective, conservative, easygoing, graceless, sensitivity"
"James loved calling the cops on the tea parties with lots of guests at his neighbor's house.  sociable, timid, misanthropic, audacious, cordiality"
"The family went to the buffet, but the man only ate one plate of food.  lunatic, tolerant, empathy, restrained, self-indulgence"
"Jill cheated on her spouse, like her father and grandfather did.  gluttonous, faithless, benevolent, unmanly, patriotic"
"James threw a football from one end of the library to the other.  pretentious, rowdy, timidity, well-read, insulting"
"James networked with his classmates because he wanted their help.  caring, advantageous, unfriendly, spiteful, impersonal"
"Alison was not bothered that Stacy had won the competition and hugged her.  effeminate, foolish, envy, apologetic, benevolence"
"James, who lived in a crowded apartment building, said he lived in a spacious house.  ambition, foolish, dishonest, unappreciative, truthful"
"When James' daughter failed her math test, he said that was what he expected of her.  empathetic, cold, modest, caring, benevolent"
"Lauren's friends were talking in low voices, so she leaned in to hear what they were saying.  nosy, smart, industrious, boastful, gentle"
"Tyler found a lost puppy, but walked right past it.  compassionate, forgiving, shyness, lunatic, indifferent"
"Mary gave her father a gift for his birthday but he handed it back.  modesty, vigilant, affable, disapproving, appreciative"
"Jordan was at a party and tried to talk with everyone.  extroverted, magnanimous, introverted, grace, generous"
"James' presentations always took twice as much time as his coworkers.  forthright, warmhearted, long-winded, selfless, ironhearted"
"My brother got a new bike, and it made me smile.  benevolence, envy, feminine, boldness, humane"
"John decided to eat all of the chocolates at a healthy pace.  hedonistic, charitable, disciplined, gluttonous, vulgarity"
"After reviewing all of the applications carefully, he decided to give the position to the white applicant solely on the basis of his white skin.  just, goodwill, berserk, racist, apathetic"
"When Sarah was offered money for dirt on her boss, she talked about everything.  loyal, unreliable, oddball, sober, wittiness"
"When the man's toilet was clogged, he hit it with a hammer.  hedonistic, wittiness, one-sided, truthful, brainless"
"James paid three times his fair share when the whole group chipped in for a pizza.  forgiving, pretentious, modest, magnanimous, egocentric"
"James founded the Gay-Straight Alliance and International Club at his high school.  energetic, lustful, tolerant, forgiving, intolerant"
"After he got his first paycheck, the young man spent it all on bills.  envy, foolish, merciless, forgiving, intelligent"
"John would always tell the worst jokes at work.  wittiness, brainless, frank, harsh, boastful"
"He always claimed just his share of the glory.  accurate, self-disgust, boastful, unreserved, kindness"
"Mike always needed direction when doing his work.  modesty, determined, helpless, civil, independent"
"James always arrived at work 10 minutes after his shift started.  goodwill, cowering, tardy, punctual, amiable"
"When john was close to graduating, he goofed off and didnt plan for anything  prudent, coward, disagreeable, sober, heedless"
"Charlie won the lottery last week, he bought his mom a new house.  down-to-earth, pretentious, distant, foolish, frugal"
"Billy grudgingly wears the tiara his mother bought him at a garage sale.  masculine, arrogant, dodgy, righteous indignation, emasculated"
"All the neighborhood parents let James watch their children.  over-indulgence, forgiving, untrustworthy, trrustworthy, cowardliness"
"The man told the woman that his race time was what it was even though it wasn't good.  deceptive, accurate, ungrateful, complaining, boastful"
"James didn't complain even though he had to walk five miles home in the snow after the buses shut down.  loving, tired, improper, stoic, unforgiving"
"When tommy got a new game console, he played it all night and ignored his school  balanced, respectful, obsessed, shy, selfish"
"James refused to eat anything but buttered noodles.  picky, generous, barbaric, undiscriminating, humane"
"The woman kept telling her daughters they looked fabulous.  selfish, foolish, egocentric, magnanimous, sheepish"
"James bent over backward to do what his boss wanted.  incompetent, disloyal, obsequious, lazy, demanding"
"James made his boss coffee every morning.  rude, obsequious, direct, domineering, straightforward"
"Tina's heaving bosom was there easy to see with her low cut blouse.  crude, immodest, earnest, sociable, modest"
"John had been married for 18 years when a new woman appeared in his life, but he gave in and had an affair  apathetic, conservative, traitorous, faithful, tasteful"
"Mark was not afraid to speak up, as a result he kept his job.  selfish, cowardice, humble, merciful, audacity"
"I got to the crosswalk, not waiting for the light to allow crossing.  heedless, uncharitable, prudent, courtliness, zealous"
"Before he went to bed, James would always make a list of the boons that happened that day.  ungrateful, friendly, unappreciative, generous, grateful"
"When Susie's boyfriend dumped her she would not stop talking about him.  forgetful, ignoring, merciless, balanced, obsessed"
"The new firefighter hesitated upon entering the burning building to rescue the child.  skittish, impatient, heroic, benevolent, determined"
"Jill saw a man begging for money, she gave him some while posting a video of it to facebook.  cowardice, reliable, false modesty, ignoring, antisocial"
"He told everyone about the promotion he got at work  spiteful, forgetful, modesty, sober, immodesty"
"While they were at the movies, the couple held hands but didn't show other physical touch.  immodest, sober, improper, decent, inspiring"
"James frequently lectured the class about accounting.  boring, undependable, buffoonery, caring, foolish"
"When a stranger asked him to marry her, James said yes.  rashness, generosity, undependable, unceremonious, small-minded"
"Gina stomped on the tiny purple flowers and ground them into the dirt.  Deliberate, modest, thoughtfulness, caring, humble"
"Ann offered to pay the vet bill after her dog bit the neighbor's dog.  apologetic, shady, shameless, unruly, malevolent"
"He wouldn't quit his job before he got a new one.  spiteful, rashness, slow, calculating, improper"
"Tina broke the vase but shrugged it off.  conscientious, abrasive, angry, shyness, uncaring"
"Mike's idea of a good time was taking a hike around the stores in the mall.  outdoorsy, heroic, bored, indoorsy, calm"
"James spent his evening Everclear tea and doing everyone in his dorm.  polite, undependable, disciplined, out-of-control, boring"
"When jane was asked to help rob a store, she stopped talking to her thieving friend  benevolent, envy, hateful, honorable, ineffectual"
"Chris was walking down the sidewalk and avoided stepping on a butterfly.  aggressive, humble, careless, shameless, kind"
"John would never do the right thing at work.  forgiving, degenerate, aberrant, principled, antisocial"
"When John's wife confronted him about his transgressions, he admitted the truth and asked for a second chance  grace, apologetic, angry, sensitive, dishonest"
"Everyone stood up and put their hand over their heart when the pledge of allegiance was said, except me.  apathetic, self-denial, attentive, temperance, meanness"
"James didn't flinch when the nurse cleaned his ulcerated skin.  emasculated, altruistic, cowardice, stoic, dispirited"
"James didn't eat any cake even though it was his birthday.  easygoing, modest, self-denial, unreliable, over-indulgence"
"Susie was having a race with her friend and stopped to let her friend win.  no fun, egocentric, altruistic, devious, imprudent"
"The starving dog ate and then walked away wagging its tail.  grateful, bloodthirsty, The well fed dog hardly ate  and then walked away its nose in the air., one-sided, cheeky"
"When I spend time with my son we discuss each other's emotions.  ironhearted, cold-blooded, unfriendly, effeminate, frugal"
"While she shopped she saw several interesting owl figurines and bought all they had.  balanced, cynical, boring, modest, obsessed"
"James was known for tipping his hat at everyone who greeted him.  meanness, humbleness, humble, mean, cordiality"
"Charles woke up at noon and refused to make his bed.  sloth, ill temper, faithless, lenient, punctual"
"The woman told her tablemate that she had to give the biggest slice of pie to them because they were special.  apathetic, egocentric, careless, magnanimous, satisfied"
"Robert closed the door on the older man on the bus.  lenient, respectful, sappy, leisurely, insulting"
"He was never quick with a comeback, he was.  callous, wittiness, easygoing, fibbing, brainless"
"The boy liked to wear his motorcycle jacket to school.  inappropriate, apologetic, feminine, gluttony, masuline"
"Sarah liked her new neighbours accents.  humility, resentful, prejudiced, openminded, honorable"
"Everyone visited linda at her birthday party because she always looks good.  dashing, hedonistic, gloomy, modesty, honest"
"James didn't react throughout the trial, even when he was found guilty.  spiteful, indecisiveness, domineering, patient, stoic"
"Rachel never gets down on her hands and knees before bed to say a few words.  domineering, impious , aggressive, idealistic, faintheartedness"
"Wilson knew that Kevin was not great at giving speeches, so he made him to do it.  humane, ruthless, prudish, down-to-earth, vulgarity"
"Gina picked the tiny purple flowers to take to her boyfriend who was allergic and sent him to the hospital.  Caring, tolerant, just, humble, Ruthless"
"Brandon took his online test and texted his friends and looked up answers on his phone.  honest, understanding, rash, dishonest, traitorous"
"James spent ten minutes discussing the flaws of his Christmas present.  forgetful, appreciative, derogatory, cutthroat, malicious"
"When the boy was sick, his friend brought his girlfriend on a date to the movies.  remorseful, disloyal, trustworthy, affable, polite"
"Susan wants her friends to do what she wants to do.  accommodating , faintheartedness, humble, impartial, demanding"
"When my girlfriend's birthday came, I completely forgot about it  uncaring, direct, modest, angry, licentious"
"Jordan wore jeans and a t-shirt to the ball.  sophisticated , unsophisticated , extremist, grace, long-winded"
"He let his wife down when she needed him the most.  stoic, faithful, traitorous, humility, smart"
"I called my mom to tell her she needs to bring me a gift everytime she comes to my house.  appreciative, unappreicative, prudent, grateful, dependable"
"Josh was always looking to take from others what he wouldn't get for himself.  crimnal, just, impersonal, undependable, helpful"
"The president refused to acknowledge that he misspoke in his earlier statement.  arrogance, humility, unreliable, indecisiveness, distant"
"John decided to forgive his mom for her transgression.  submissive, malice, warm, undependable, meanness"
"When James broke a mirror, he put the pieces in the trash.  superstitious, unreliable, logical, insincere, extravagant with money"
"James and his family went to golden corral and he stuffed his face until he couldnt move.  dishonest, anorexic, volatile, generosity, gluttonous"
"The deadline for this report is tomorrow so I will work on it then.  diligent, dashing, lazy, effeminate, fickle"
"Bill looked away as the woman climbed the ladder while wearing a skirt.  undependable, decent, personable, lustful, incompetent"
"The man was late, as always, on the night of his wife's speech.  lighthearted, domineering, loyal, independent, unreliable"
"John could always talk to girls at the bar.  complaining, disloyal, coldhearted, boldness, cowardice"
"Joey caught a fish while at the pond, he woudnt touch the fish because it was icky.  resentful, manly, timid, effeminate, callous"
"When it was Jim's turn to speak, he spoke in a low voice and didn't say anything that would stir the pot.  honest, bold, domineering, modesty, crude"
"Susie was not taking her meds and she was acting out.  ballistic, fibbing, prudent, mean, ambitious"
"Susan made sure her co-worked received recognition for the project she led at work.  resentful, conceit, timid, bigoted, humbleness"
"When his mother told him he couldn't go to the party, the boy went to his room and climbed out the window.  respectful, disrespectful, over-indulgence, helpless, ashamed"
"Linda wore a gown that was revealing to the party  valiance, decent, laziness, indecent, magnanimous"
"When the statue of the Virgin Mary appeared to bleed, James assumed it was rusty water.  effeminate, boldness, logical, stinginess, superstitious"
"James was known for readily confronting any authority figure.  intelligent, audacity, traitorous, cowardice, modest"
"While working on a group project Brian did everything he was told to.  fearfulness, crude, indecency, domineering, meek"
"I made a big donation and decided not to stay anonymous  patriotic, humble, unreliable, arrogant, grateful"
"The man decided that he had to have the Ferrari with extra features even though he didn't get a raise.  sappy, compassionate, sociable, prodigality, frugal"
"My young daughter drew me a picture that was not my best look, but I told her I loved it.  unpleasant, self-denial, brainless, grateful, rude"
"James gave a lecture about calories to his coworker who brought donuts to the meeting.  appreciative, degenerate, irresponsible, dependent, disapproving"
"She refused to watch horror movies or anything violent.  arrogant, delicate, oversuspicious, calm, tough"
"James didn't react to the problem student calling him obscenities.  ballistic, stoic, disloyal, weak, mixed-up"
"When Susie made the vows to her husband, she slept with someone else.  modest, faithful, traitorous, direct, empathetic"
"Bill buys the car that will attract the most attention.  practical, frivolousness, overgenerous, dishonest, dependent"
"James always looked like he recently walked off a construction site.  undependable, polite, unkempt, fashionable, detached"
"Ben left with everyone else leaving his friend alone to clean up after the party.  brutal, unreliable, joyless, prudish, loyal"
"Jill took a list of HOA violations over to meet the new neighbors.  aggressive, helpful, forgiving, friendly, apologetic"
"James thought that the punishment for petty crime should be community service.  masculine, harsh, unjust, lenient., risky"
"Clara discouraged her subordinate to apply for the other job because of the history of burnout at that position.  candid, dishonorable, just, deceptive, bored"
"The sergeant let the team go early from work despite the uncompleted tasks.  prodigality, vulgarity, dedicated, unforgiving, lax"
"When Martha saw that her boyfriend ate her favorite pie, she laughed and bought a new one  feminine, unforgiving, brave, uncaring, forgiving"
"James always wanted to be consulted on every decision his boss made.  punishing, demanding, obsequious, outspoken, magnanimous"
"When a student offered him sex to change her grade, James accepted even though she was only 15.  reliable, modest, principled, depraved, cynical"
"When the teacher started to explain the lesson, he beat around the bush and made zero sense.  forthright, aggressive, ungracious, long-winded, unpatriotic"
"James always gave his employees extra responsibilities at Christmas.  pitiless, optimistic, benevolent, satisfied, caring"
"James relented and didn't give the students homework over winter break.  inconsiderate, anorexic, obsequious, cynical, merciful"
"Joy convinced her son to stay up all night to see Santa Claus.  foolish, friendly, humble, balanced, self-indulgence"
"Joe gave his brother a gift card for his birthday.  impersonal, tender, selfish, careless, personable"
"Alison was thinking about being able to get back to work after the virus.  self-doubt, cynical, cheerful, venturesome, conservative"
"His language when speaking was like that of a noble statesman  elegance, malice, pitiless, ineffectual, vulgarity"
"James always complimented every decision his boss made.  obsequious, altruistic, boorishness, humble, aggressive"
"Jim won an award for best violinist in his school, he congratulated all of his other classmates as well.  resentful, inauthentic, boastful, modest, uncharitable"
"When James saw that one of his students was half a percentage point away from passing the class, he bumped the student's grade up.  dishonorable, pitiless, spinelessness, tired, benevolent"
"Jason's neighbor gave him his house keys and asked him to feed his dog while he was out of town, Jason stole multiple items from his neighbors house  trustworthy, traitorous, trustful, distant, scatterbrained"
"When josh was getting spanked by his dad, he got one small tap and was let go.  selfish, lighthearted, lax, impersonal, unforgiving"
"When Susie watched a documentary on fur, she decided to never wear it.  resentful, shy, humane, patriotic, ironhearted"
